timestamp,id,dist_lat,dist_long,vel_rel_long,vel_rel_lat,object_class,dynamic_prop,rcs,class,x_vision
2025-05-23 15:42:19.654300,1,1.0000000000000284,2.0,7.0,0.0,1,0,-15.0,loader,571
2025-05-23 15:42:19.763301,1,1.0000000000000284,2.0,-0.5,-62.25,1,0,-15.0,loader,568
2025-05-23 15:42:19.877102,1,1.0000000000000284,1.8000000000000114,-0.25,-62.25,1,0,-15.0,loader,561
2025-05-23 15:42:19.999695,1,1.0000000000000284,1.8000000000000114,-0.5,-62.25,1,0,-15.0,loader,573
2025-05-23 15:42:20.101024,1,1.0000000000000284,1.8000000000000114,0.25,0.0,1,0,-15.0,loader,582
2025-05-23 15:42:20.317790,1,1.0000000000000284,2.0,0.25,0.0,1,0,-15.0,loader,605
2025-05-23 15:42:20.639566,1,1.0000000000000284,2.0,0.25,-62.25,1,0,-15.0,loader,602
2025-05-23 15:42:21.280377,1,0.6000000000000227,3.2000000000000455,10.25,-63.5,1,0,-15.0,loader,610
2025-05-23 15:42:21.282088,2,0.8000000000000114,2.0,-128.0,65.75,1,0,-15.0,dump_truck,614
2025-05-23 15:42:21.404487,1,0.6000000000000227,3.2000000000000455,11.0,-63.5,1,0,-15.0,dump_truck,615
2025-05-23 15:42:21.527498,1,0.6000000000000227,3.2000000000000455,-0.25,0.0,1,0,-15.0,dump_truck,616
2025-05-23 15:42:21.641870,1,0.6000000000000227,3.2000000000000455,0.25,0.0,1,0,-15.0,dump_truck,618
2025-05-23 15:42:21.868733,1,0.6000000000000227,3.2000000000000455,10.0,-63.25,1,0,-15.0,loader,624
2025-05-23 15:42:21.869363,2,0.6000000000000227,2.0,0.0,0.0,1,0,-15.0,dump_truck,626
2025-05-23 15:42:22.442854,1,1.0000000000000284,3.0,8.25,-62.75,1,0,-15.0,dump_truck,635
2025-05-23 15:42:22.444577,2,1.0000000000000284,2.0,0.0,0.0,1,0,-15.0,loader,637
2025-05-23 15:42:22.553080,1,1.0000000000000284,3.400000000000034,11.0,-62.5,1,0,-15.0,loader,638
2025-05-23 15:42:22.553528,2,1.0000000000000284,1.8000000000000114,0.0,0.0,1,0,-15.0,dump_truck,639
2025-05-23 15:42:22.679106,1,1.0000000000000284,3.400000000000034,13.0,-62.5,1,0,-15.0,loader,633
2025-05-23 15:42:22.683483,2,1.0000000000000284,1.8000000000000114,0.0,0.0,1,0,-15.0,dump_truck,639
2025-05-23 15:42:23.017789,1,1.0000000000000284,1.8000000000000114,-0.75,-62.5,1,0,-15.0,dump_truck,643
2025-05-23 15:42:23.703912,1,1.0000000000000284,1.8000000000000114,-0.5,0.0,1,0,-15.0,loader,665
2025-05-23 15:42:23.925817,1,1.0000000000000284,1.8000000000000114,0.0,0.0,1,0,-15.0,loader,664
2025-05-23 15:42:24.139676,1,1.0000000000000284,2.0,1.5,0.75,1,0,-15.0,loader,679
2025-05-23 15:42:24.259172,1,1.0000000000000284,2.2000000000000455,0.5,0.25,1,0,-15.0,loader,677
2025-05-23 15:42:24.367401,1,1.200000000000017,2.2000000000000455,1.25,0.5,1,0,-15.0,loader,690
2025-05-23 15:42:24.486463,1,1.200000000000017,2.400000000000034,0.5,-62.25,1,0,-15.0,loader,681
2025-05-23 15:42:25.386489,1,0.8000000000000114,2.8000000000000114,-2.25,-63.75,1,0,-15.0,loader,714
2025-05-23 15:42:25.388362,2,1.6000000000000227,3.0,269.75,129.75,1,0,-15.0,dump_truck,980
2025-05-23 15:42:25.615386,1,0.6000000000000227,2.6000000000000227,-3.5,-63.5,1,0,-15.0,loader,710
2025-05-23 15:42:25.616481,2,1.6000000000000227,3.2000000000000455,0.0,0.0,1,0,-15.0,dump_truck,985
2025-05-23 15:42:28.436508,1,1.0000000000000284,2.0,7.0,0.0,1,0,-15.0,dump_truck,926
2025-05-23 15:42:29.035977,1,1.0000000000000284,2.0,0.25,0.0,1,0,-15.0,dump_truck,906
2025-05-23 15:42:30.164614,1,0.6000000000000227,3.2000000000000455,11.0,-63.5,1,0,-15.0,dump_truck,801
2025-05-23 15:42:30.294427,1,0.6000000000000227,3.2000000000000455,-0.25,0.0,1,0,-15.0,dump_truck,800
2025-05-23 15:42:30.416341,1,0.6000000000000227,3.2000000000000455,0.25,0.0,1,0,-15.0,dump_truck,796
2025-05-23 15:42:31.763206,1,1.0000000000000284,1.8000000000000114,-0.75,-62.5,1,0,-15.0,dump_truck,844
2025-05-23 15:42:32.446021,1,1.0000000000000284,1.8000000000000114,-0.5,0.0,1,0,-15.0,dump_truck,834
2025-05-23 15:42:32.557133,1,1.0000000000000284,1.8000000000000114,0.0,0.0,1,0,-15.0,dump_truck,833
2025-05-23 15:42:32.675377,1,1.0000000000000284,1.8000000000000114,1.0,0.25,1,0,-15.0,dump_truck,829
2025-05-23 15:42:32.779141,1,1.0000000000000284,2.0,1.5,0.75,1,0,-15.0,dump_truck,826
2025-05-23 15:42:32.896792,1,1.0000000000000284,2.2000000000000455,0.5,0.25,1,0,-15.0,dump_truck,824
2025-05-23 15:42:33.020884,1,1.200000000000017,2.2000000000000455,1.25,0.5,1,0,-15.0,dump_truck,821
2025-05-23 15:42:33.118859,1,1.200000000000017,2.400000000000034,0.5,-62.25,1,0,-15.0,dump_truck,818
2025-05-23 15:42:36.752756,1,1.0000000000000284,1.2000000000000455,-8.25,0.25,1,0,-15.0,dump_truck,727
2025-05-23 15:42:36.871966,1,1.0000000000000284,1.0,-0.5,-62.25,1,0,-15.0,dump_truck,726
2025-05-23 15:42:36.983508,1,1.0000000000000284,1.2000000000000455,0.25,-62.75,1,0,-15.0,dump_truck,720
2025-05-23 15:42:37.111210,1,1.0000000000000284,2.0,7.0,0.0,1,0,-15.0,dump_truck,719
2025-05-23 15:42:37.212090,1,1.0000000000000284,2.0,-0.5,-62.25,1,0,-15.0,dump_truck,716
2025-05-23 15:42:37.321451,1,1.0000000000000284,1.8000000000000114,-0.25,-62.25,1,0,-15.0,dump_truck,714
2025-05-23 15:42:37.447944,1,1.0000000000000284,1.8000000000000114,-0.5,-62.25,1,0,-15.0,dump_truck,705
2025-05-23 15:42:37.553066,1,1.0000000000000284,1.8000000000000114,0.25,0.0,1,0,-15.0,dump_truck,703
2025-05-23 15:42:37.680272,1,1.0000000000000284,2.0,0.25,0.0,1,0,-15.0,dump_truck,701
2025-05-23 15:42:37.786617,1,1.0000000000000284,2.0,1.25,0.5,1,0,-15.0,dump_truck,698
